counterparty_id,counterparty_legal_name,counterparty_legal_address_line_1,counterparty_legal_address_line_2,counterparty_legal_district,counterparty_legal_city,counterparty_legal_postal_code,counterparty_legal_country,counterparty_legal_phone_number
1,test_name_1,test_address_line_1_1,test_address_line_2_1,test_district_1,test_city_1,test_postcode_1,test_country_1,055-12345678
2,test_name_2,test_address_line_1_2,test_address_line_2_2,test_district_2,test_city_2,test_postcode_2,test_country_2,055-12345679
3,test_name_3,test_address_line_1_3,test_address_line_2_3,test_district_3,test_city_3,test_postcode_3,test_country_3,055-12345680
4,test_name_4,test_address_line_1_4,test_address_line_2_4,test_district_4,test_city_4,test_postcode_4,test_country_4,055-12345681
5,test_name_5,test_address_line_1_5,test_address_line_2_5,test_district_5,test_city_5,test_postcode_5,test_country_5,055-12345682
6,test_name_6,test_address_line_1_6,test_address_line_2_6,test_district_6,test_city_6,test_postcode_6,test_country_6,055-12345683
7,test_name_7,test_address_line_1_7,test_address_line_2_7,test_district_7,test_city_7,test_postcode_7,test_country_7,055-12345684
8,test_name_8,test_address_line_1_8,test_address_line_2_8,test_district_8,test_city_8,test_postcode_8,test_country_8,055-12345685
9,test_name_9,test_address_line_1_9,test_address_line_2_9,test_district_9,test_city_9,test_postcode_9,test_country_9,055-12345686
10,test_name_10,test_address_line_1_10,test_address_line_2_10,test_district_10,test_city_10,test_postcode_10,test_country_10,055-12345687
11,test_name_11,test_address_line_1_11,test_address_line_2_11,test_district_11,test_city_11,test_postcode_11,test_country_11,055-12345688
12,test_name_12,test_address_line_1_12,test_address_line_2_12,test_district_12,test_city_12,test_postcode_12,test_country_12,055-12345689
13,test_name_13,test_address_line_1_13,test_address_line_2_13,test_district_13,test_city_13,test_postcode_13,test_country_13,055-12345690
14,test_name_14,test_address_line_1_14,test_address_line_2_14,test_district_14,test_city_14,test_postcode_14,test_country_14,055-12345691
15,test_name_15,test_address_line_1_15,test_address_line_2_15,test_district_15,test_city_15,test_postcode_15,test_country_15,055-12345692
16,test_name_16,test_address_line_1_16,test_address_line_2_16,test_district_16,test_city_16,test_postcode_16,test_country_16,055-12345693
17,test_name_17,test_address_line_1_17,test_address_line_2_17,test_district_17,test_city_17,test_postcode_17,test_country_17,055-12345694
18,test_name_18,test_address_line_1_18,test_address_line_2_18,test_district_18,test_city_18,test_postcode_18,test_country_18,055-12345695
19,test_name_19,test_address_line_1_19,test_address_line_2_19,test_district_19,test_city_19,test_postcode_19,test_country_19,055-12345696
20,test_name_20,test_address_line_1_20,test_address_line_2_20,test_district_20,test_city_20,test_postcode_20,test_country_20,055-12345697
