date_id,year,month,day,day_of_week,day_name,month_name,quarter
2021-01-01,2021,1,1,6,Saturday,January,1
2021-01-02,2021,1,2,7,Tuesday,February,1
2021-01-03,2021,1,3,1,Wednesday,March,1
2021-01-04,2021,1,4,2,Thursday,April,1
2021-01-05,2021,1,5,3,Friday,May,1
2021-01-06,2021,1,6,4,Saturday,June,1
2021-01-07,2021,1,7,5,Sunday,July,1
2021-01-01,2021,1,1,6,Monday,August,1
2022-01-02,2022,1,2,1,Tuesday,September,1
2022-01-03,2022,1,3,2,Wednesday,October,1
2022-01-04,2022,1,4,3,Thursday,November,1
2022-01-05,2022,1,5,4,Friday,December,1
2022-01-06,2022,1,6,5,Saturday,January,1
2022-01-07,2022,1,7,6,Sunday,February,1
2022-01-08,2022,1,8,7,Monday,March,1
2022-01-09,2022,1,9,1,Tuesday,April,1
2023-01-03,2023,1,3,3,Wednesday,May,1
2023-01-04,2023,1,4,4,Thursday,June,1
2023-01-05,2023,1,5,5,Friday,July,1
2023-01-06,2023,1,6,6,Saturday,August,1
2023-01-07,2023,1,7,7,Sunday,September,1
2023-01-08,2023,1,8,1,Monday,October,1
2023-01-09,2023,1,9,2,Tuesday,November,1
2023-01-10,2023,1,10,3,Wednesday,December,1
2023-01-11,2023,1,11,4,Thursday,January,1
2023-01-12,2023,1,12,5,Friday,February,1
2023-01-13,2023,1,13,6,Saturday,March,1
2023-01-14,2023,1,14,7,Sunday,April,1
2023-01-15,2023,1,15,1,Monday,May,1
2023-01-16,2023,1,16,2,Tuesday,June,1
2023-01-17,2023,1,17,3,Wednesday,July,1
2023-01-18,2023,1,18,4,Thursday,August,1
2023-01-19,2023,1,19,5,Friday,September,1
2023-01-20,2023,1,20,6,Saturday,October,1
2023-01-21,2023,1,21,7,Sunday,November,1
